Date,Open,High,Low,Close,Volume,returns,log_returns,vol_4,vol_13,vol_26,mom_4,mom_13,mom_26,mom_52,sma_4,sma_13,sma_26,sma_52,trend_13_52,price_vs_sma_52,sma13_slope,high_13,low_13,breakout_13,breakdown_13,high_26,breakout_26,range_position_13,tr,atr_4,atr_13,atr_pct,cummax,drawdown,vol_rel_4,umap_1,umap_2,cluster,cluster_prob,fwd_ret_1,fwd_dd_1,fwd_ret_4,fwd_dd_4,fwd_ret_12,fwd_dd_12,fwd_ret_24,fwd_dd_24,meta_state,pred_prob_bull,feat_rsi,feat_bb,feat_sma,feat_mom,feat_bull,feat_conf,rsi14,mom63,trade_score,signature,signal,atr_rank,bull_rank,trend_rank,state_score_v3,score_decile,state_score_opt,score_decile_opt,signal_opt
2008-08-15,40.74211576564088,41.8360352527906,40.60429901276783,41.48287963867188,748676600,0.017751450492788,0.0175957335955022,0.0259942380315631,0.0274417195357284,0.0282069950500543,0.0800626833337538,-0.0363207644148387,0.1006682661436921,0.0431146539137539,39.973355293273926,40.28186181875376,39.620030916654144,41.12394384237436,-0.0204766845040021,0.008728146251568,-0.0106228039894908,43.56280828295575,37.29668900662122,-0.0477455133464768,0.1122402750364111,43.56280828295575,-0.0477455133464768,0.6680674987884105,1.2317362400227625,1.8389893991374109,1.9048979183747157,0.0459200984832041,99.17115020751952,-0.5817041594065682,1.016562426837245,0.74780524,7.3640394,-1,0.0,-0.0139118273890228,-0.0139118273890228,-0.0982145550208892,-0.0982145550208892,-0.3519307299801149,-0.3868377067499637,-0.3953112551138039,-0.4458477953168921,anomaly,0.9479871,0,0,0,1,1,1,49.94612334071972,0.0190641916969205,5,111,0,2,4,1,2.6000000000000005,6,2.8,7,1
2008-08-22,41.603464410387794,41.61207980428562,39.94966845535723,40.90577697753906,677708100,-0.0139118273890228,-0.0140095038228952,0.0312184569188605,0.0258090679420486,0.0283951499241105,0.049039486296418,-0.0140427505431258,0.0888340933940514,-0.0117303523050216,40.45141124725342,40.237045581524185,39.74839078463041,41.11460663722112,-0.0213442649090669,-0.0050792085042836,-0.0054827630066052,43.56280828295575,37.29668900662122,-0.0609931133952231,0.0967669803149853,43.56280828295575,-0.0609931133952231,0.575968603813274,1.6624113489283945,1.817454142316656,1.8573145377426383,0.0454047001420476,99.17115020751952,-0.5875234189384502,0.9294641871696594,0.9797968,7.4872127,-1,0.0,-0.0288483740493978,-0.0288483740493978,-0.0960431229322877,-0.0960431229322877,-0.3893549446601967,-0.3893549446601967,-0.3380350219952917,-0.4380297623732608,anomaly,0.93492603,0,0,0,1,1,1,41.17656123322472,0.0162403933798074,5,111,0,2,4,1,2.6000000000000005,6,2.8,7,1
2008-08-29,40.62153267771167,40.72487424656673,39.55344007799934,39.725711822509766,589784800,-0.0288483740493978,-0.0292726684526015,0.0368834439301736,0.0241042564076832,0.0288397367084098,0.0276288328151042,-0.0771411257934001,0.0753954022136265,-0.0533982868218942,40.718427658081055,39.98161139855018,39.85551188542293,41.07151148869441,-0.0265366442733485,-0.032767230067856,-0.0104083090651264,43.56280828295575,37.29668900662122,-0.0880819352949583,0.0651270362218299,43.56280828295575,-0.0880819352949583,0.3876438843196489,1.352336899539722,1.7377826989562095,1.8262677854313123,0.0459719335827355,99.17115020751952,-0.5994226976355306,0.8694031238217547,1.3536719,7.660231,-1,0.0,-0.0578924792226357,-0.0578924792226357,-0.1086797139618874,-0.1086797139618874,-0.4213362541851688,-0.4213362541851688,-0.3387961828167988,-0.4213362541851688,anomaly,0.9561163,0,0,0,0,1,1,42.50063539495599,-0.0313980529661586,3,11,0,2,4,1,2.6000000000000005,6,2.8,7,1
2008-09-19,36.52146395331821,37.77865921211904,34.02354701511178,36.97705841064453,1993694800,-0.0115374006203057,-0.0116044728184694,0.0250316859023489,0.0278347474086913,0.0307733268981293,-0.0960431229322877,-0.0947087238188026,-0.0030430218306244,-0.1454080771264283,37.8843297958374,38.99150349543645,39.94010837261494,40.780331758352425,-0.0438649757318269,-0.0932624425481513,-0.0247640819986969,41.8360352527906,34.02354701511178,-0.1161433394150789,0.0868078626317512,43.56280828295575,-0.1511782672396705,0.378050027811661,3.755112197007257,2.637797774898216,2.140103246632838,0.0578765142123033,99.17115020751952,-0.6271389579200344,1.797814585966491,2.6261446,8.737336,8,1.0,-0.0424242936935705,-0.0424242936935705,-0.2470862390303254,-0.2699300259952375,-0.3081587473592623,-0.3783218515360175,-0.386056409603568,-0.386056409603568,bull,0.954384,1,0,0,0,1,1,29.804114738419912,-0.1187143264969915,4,100011,0,3,4,1,3.0000000000000004,8,2.8,7,1
2008-09-26,36.83912829352938,36.9253205366888,34.66706733095139,35.40833282470703,839245600,-0.0424242936935705,-0.0433504944143693,0.0266523093566237,0.0283251724369678,0.0318247908439334,-0.1086797139618874,-0.0995032371321148,-0.0541190550119375,-0.1983773199957579,36.80498504638672,38.69053767277644,39.8621889261099,40.61182234837459,-0.0473085068460377,-0.1281274570500975,-0.0233153746880323,41.8360352527906,34.02354701511178,-0.1536403339667521,0.04070080667898,43.56280828295575,-0.1871889297237803,0.1772528504960267,2.309991079693141,2.8772113199365705,2.1170346215014115,0.0597891640925889,99.17115020751952,-0.6429573242761256,0.7164956846862897,2.9104488,8.225782,6,1.0,-0.1192794892352815,-0.1192794892352815,-0.2816454325656679,-0.2816454325656679,-0.2720701023757386,-0.3507791139961917,-0.2993737288681569,-0.3588563427903352,bull,0.9229926,1,1,0,0,1,1,27.916991253658765,-0.1736906201093546,5,110011,0,3,4,1,3.0000000000000004,8,2.8,7,1
2008-10-03,34.701545902215635,34.8049806014834,31.11588851194777,31.184844970703125,1141664500,-0.1192794892352815,-0.127014944280201,0.0535962430055483,0.0419807029061608,0.0373321522751478,-0.1667574663593508,-0.188787997715684,-0.209994655936018,-0.3128409140961201,35.244723320007324,38.13227286705604,39.54336679898776,40.33879478161152,-0.0546997481333112,-0.2269267056803896,-0.0294433421433851,41.8360352527906,31.11588851194777,-0.2545936826405414,0.002216117297402,43.56280828295575,-0.2841406190311103,0.0064324174306906,4.292444312759265,3.030827264734521,2.3246442481271683,0.0745440373460594,99.17115020751952,-0.6855451922716675,0.9068024050510552,4.084743,8.193374,-1,0.0,-0.1343282258419654,-0.1343282258419654,-0.0909340397214896,-0.1843558102097635,-0.1936900911568553,-0.2628525416762488,-0.1909706150029603,-0.2720237017609958,anomaly,0.73083615,1,1,0,0,1,0,22.897203506158192,-0.2744331803222932,5,110010,0,3,2,1,2.2,4,1.6,2,0
2008-10-17,28.32321322428012,31.158995766250293,25.21162731848408,27.84053611755371,1752037900,0.0312898595727799,0.0308103096267338,0.0764383050288779,0.0549836348857665,0.0433690606746088,-0.2470862390303254,-0.2751341178218633,-0.3075502918719416,-0.3820871268699997,30.35738849639893,36.44354394766,38.64014698908879,39.64241629380446,-0.0806931727480091,-0.297708396198221,-0.0580760532231495,41.8360352527906,25.21162731848408,-0.3345321575209099,0.1042736657122578,43.56280828295575,-0.3609104367946243,0.1581354842505131,5.947368447766216,4.602741334225587,2.921578875536404,0.1049397491197851,99.17115020751952,-0.719267790488501,1.2223804933503275,5.486729,8.099898,4,1.0,-0.086377593360143,-0.086377593360143,-0.1027862990606146,-0.1027862990606146,-0.0676886770962738,-0.1743036444660995,0.0046601713470368,-0.1845764784459025,bull,0.83080167,1,1,0,0,1,0,22.410911742245247,-0.3163182525576603,5,110010,0,4,3,1,3.0000000000000004,8,2.1999999999999997,5,0
2008-10-24,28.237019961878246,28.66799225392885,24.21178813285688,25.43573760986328,1462805800,-0.086377593360143,-0.0903379147245543,0.0750301999629115,0.0563051601140486,0.0454022639271956,-0.2816454325656679,-0.3476937712129788,-0.3732661328261181,-0.4510585962490714,27.86423969268799,35.40063505906325,38.05749878516564,39.2404885658851,-0.0978543755991903,-0.3517986513558191,-0.0716358507534115,41.8360352527906,24.21178813285688,-0.3920136682128204,0.0505518002342597,43.56280828295575,-0.4161134552058897,0.0694469084935869,4.45620412107197,5.139294594570294,3.129859778987216,0.1230496959432991,99.17115020751952,-0.7435167631247797,0.9204725677861048,5.627982,8.267553,4,0.8717168760720798,0.1145374069449323,0.1145374069449323,-0.0962389390484994,-0.0962389390484994,-0.0016025463171954,-0.0962389390484994,0.1197010089945358,-0.1074830087047862,bull,0.80321753,1,1,0,0,1,0,19.80897555639997,-0.3735233419850376,5,110010,0,4,2,1,2.6000000000000005,6,1.6,2,0
2008-10-31,25.142667854099702,28.814527375693118,24.703080390035492,28.34908103942871,1387410900,0.1145374069449323,0.1084394371611353,0.112844043383285,0.0692247785511558,0.0513476000253556,-0.0909340397214896,-0.2666630319907399,-0.3246845917992641,-0.3936927345108593,27.155298709869385,34.607668509850136,37.53327024899996,38.88649100523729,-0.1100336488270663,-0.2709786790582206,-0.0710950154530469,41.8360352527906,24.21178813285688,-0.3223764903119557,0.1708792792944222,43.56280828295575,-0.3492366044151362,0.2347500507918088,4.111446985657619,5.094045262794882,3.3175847261161477,0.1170261823126455,99.17115020751952,-0.7141398382482491,0.8405358910367735,5.956973,7.6044464,3,1.0,-0.051687795863079,-0.051687795863079,-0.1146250747573702,-0.1891155421792369,-0.1200378817772866,-0.1891155421792369,0.0159173571189772,-0.1992040951396153,stress,0.21440434,1,0,0,0,0,0,27.64801125551924,-0.2871434646101776,1,100000,0,4,2,1,2.6000000000000005,6,1.6,2,0
2008-11-07,28.280124151305067,29.314449259468045,26.202862953555965,26.88377952575684,892460400,-0.051687795863079,-0.0530715016857368,0.0898434343600822,0.0657229529683273,0.0518812040747706,-0.0041510301799648,-0.3404265604174596,-0.3521512174498898,-0.3742044049219205,27.127283573150635,33.54031753540039,36.97122339101938,38.57734518784743,-0.1305695772459166,-0.303120020445945,-0.0796636687263239,41.8360352527906,24.21178813285688,-0.3574013559527345,0.1103591101259431,43.56280828295575,-0.3828731299612908,0.1516088247467789,3.1115863059120805,4.406651465101971,3.348887802929849,0.1245690844816422,99.17115020751952,-0.7289153199342604,0.6496863986576192,5.7995806,7.800898,-1,0.0,-0.0708557023302778,-0.0708557023302778,-0.0721385119365998,-0.1449182513065239,-0.0669380992750326,-0.1449182513065239,0.0835109692247015,-0.1555566812627852,anomaly,0.14402707,1,0,0,0,0,0,26.39600659500387,-0.3504970377358282,1,100000,0,4,2,0,2.4000000000000004,5,1.2,1,0
2008-11-14,27.556090684301346,27.556090684301346,23.51361659183251,24.978910446166992,1067751600,-0.0708557023302778,-0.0734912264284633,0.0931754528442392,0.0650078463425947,0.0518349897368277,-0.1027862990606146,-0.3978501332660443,-0.4197206767181149,-0.4217837758078492,26.411877155303955,32.27078144366924,36.2763216312115,38.226940631866455,-0.155810511899351,-0.3465626588661855,-0.0884123578622836,41.61207980428562,23.51361659183251,-0.3997197312979674,0.0623168217705589,43.56280828295575,-0.4266000877647696,0.0809623357040751,4.042474092468833,3.9304278762776255,3.565098406964162,0.1427243359812447,99.17115020751952,-0.7481232153312971,0.8878639860102282,5.8294716,8.060439,4,0.6622403058162561,-0.0797104918600842,-0.0797104918600842,0.0241541345417501,-0.0797104918600842,0.0840421488983436,-0.0797104918600842,0.1896763039316231,-0.091160198846332,bull,0.12805194,1,0,0,0,0,0,18.112075567544775,-0.4047915484231511,1,100000,0,4,2,0,2.4000000000000004,5,1.2,1,0
2008-11-21,24.556560230002205,25.19439277109169,21.591492406604697,22.987829208374023,1324896800,-0.0797104918600842,-0.0830669756805083,0.0917263850773736,0.0656783176033087,0.0530866089555803,-0.0962389390484994,-0.4380297623732608,-0.4459213702329143,-0.4631759583933231,25.79990005493164,30.892477769118088,35.56476167532114,37.84551605811486,-0.1837215874747174,-0.392587772536267,-0.1073516622385185,40.72487424656673,21.591492406604697,-0.4355334513939722,0.0646706941546197,43.56280828295575,-0.472306076801569,0.0729790903379628,3.602900364486992,3.717101937131381,3.714366792776362,0.1615797106854826,99.17115020751952,-0.7682004377253759,1.1342032865051377,5.8261957,8.14023,4,0.8771997900675685,0.0918632324290176,0.0918632324290176,0.1212361051797579,0.0851143641893048,0.1426390921590279,0.0851143641893048,0.2874538789169782,-0.012441418580757,bull,0.14306362,1,0,0,0,0,0,14.447813548157498,-0.4449671527757438,1,100000,0,4,2,0,2.4000000000000004,5,1.2,1,0
2008-11-28,23.461908134443966,25.306442509900723,23.255043596446004,25.099565505981445,634177100,0.0918632324290176,0.0878856244505276,0.0804948133661645,0.0754059948502502,0.0564476346935916,-0.1146250747573702,-0.368178332005135,-0.4169177667749228,-0.4306538580451623,24.987521171569824,29.767389590923603,34.87450049473689,37.48041354692899,-0.2057881230778833,-0.3303284801125677,-0.1124893328900247,40.55260549293555,21.591492406604697,-0.3810615815954438,0.1624747855921089,43.56280828295575,-0.4238304072834115,0.1850140908608225,2.3186133015267,3.268893516098651,3.78869574677536,0.1509466666214792,99.17115020751952,-0.7469065806591976,0.6472373959756291,5.9605627,7.6344624,3,1.0,-0.0061810564173855,-0.0061810564173855,0.0017962063774787,-0.0061810564173855,-0.0071452340421878,-0.0071452340421878,0.1495095407458135,-0.0955290442171341,stress,0.07836096,1,0,0,0,0,1,21.3091783616201,-0.406169467093161,1,100001,0,4,1,0,2.0,3,0.6,0,0
2008-12-05,24.56517621974696,25.056474611396983,23.134363934800238,24.94442367553711,963001800,-0.0061810564173855,-0.006200238230029,0.0791598973434606,0.075293944963986,0.0565030495952351,-0.0721385119365998,-0.3334982167416015,-0.4089391941508488,-0.4452020641880945,24.502682209014893,28.80727665240948,34.21071661435641,37.09547405976515,-0.2234288041177857,-0.3275615339125004,-0.107326337829951,38.089133364813165,21.591492406604697,-0.3451039319634185,0.1552894633585759,42.34053851428859,-0.4108619174241452,0.2032370129417895,1.9652015711812112,2.982297332415934,3.656943518899495,0.1466036484332906,99.17115020751952,-0.7484709653630122,0.9654571264275024,5.9127555,7.746524,3,0.8462189444136848,0.025570072997054,0.025570072997054,0.0737750746249712,0.0080268773767855,-0.0473399652027953,-0.0473399652027953,0.1625516838809908,-0.0899036875647171,stress,0.08138642,1,0,0,0,0,1,22.132692028038576,-0.4234992205947425,1,100001,0,4,1,0,2.0,3,0.6,0,0
2008-12-12,25.504685942438694,26.57348058806159,24.53931125309902,25.58225440979004,852027400,0.025570072997054,0.0252486267634521,0.0712645995928518,0.0764275026630875,0.0571559787926556,0.0241541345417501,-0.3161407970566325,-0.3855548407945435,-0.4158339949904246,24.65351819992065,27.89755337054913,33.59331395075871,36.74527160937969,-0.2407852181060507,-0.3037946573985903,-0.0969467202000501,37.77865921211904,21.591492406604697,-0.3228384769784659,0.1848302992693822,42.22865237461217,-0.3941967604637539,0.2465386346563034,2.03416933496257,2.480221143039368,3.677590277782891,0.1437555197002309,99.17115020751952,-0.7420393495864658,0.903025039247073,5.90831,7.6080804,3,1.0,0.0075259074224141,0.0075259074224141,0.0146114037616786,-0.0171057990888925,-0.1125947057174932,-0.1125947057174932,0.1957537422826476,-0.1125947057174932,stress,0.07748503,1,0,0,0,0,1,26.178227797830417,-0.4208336370410315,1,100001,0,4,1,0,2.0,3,0.6,0,0
2008-12-19,25.62536134104048,26.42696658680507,24.77204474995176,25.77478408813477,697965900,0.0075259074224141,0.0074977290712774,0.0434375576164809,0.0769112649645292,0.0573546285211577,0.1212361051797579,-0.302952014140881,-0.3689685393220649,-0.4220289713249013,25.35025691986084,27.0358399611253,33.01367172828088,36.38333885486309,-0.2569170171826707,-0.2915772741211836,-0.0917631565057078,36.9253205366888,21.591492406604697,-0.301975346090088,0.193747222412955,41.8360352527906,-0.3839094949511138,0.2728145669849192,1.6549218368533083,1.9932265111309475,3.516037173155664,0.1364138361405031,99.17115020751952,-0.7400979616128278,0.8871022691418029,5.8263783,7.532684,3,0.998256700082279,-0.0244477152694989,-0.0244477152694989,-0.0147356588751469,-0.0244477152694989,-0.0375085933158247,-0.1192233492508553,0.2337845147893833,-0.1192233492508553,stress,0.06918034,1,0,0,0,0,1,26.76399010080074,-0.4320517838067926,1,100001,0,4,1,0,2.0,3,0.6,0,0
2008-12-26,25.77477628245431,25.82656706544564,24.80800567035344,25.144649505615234,212276100,-0.0244477152694989,-0.0247515224767612,0.0211726425386337,0.0767258570207622,0.0572180257250049,0.0017962063774787,-0.289866325249012,-0.3605269246832597,-0.4358327628768671,25.361527919769287,26.2463258596567,32.46843176621657,36.009784111609825,-0.2711334847688051,-0.3017272909029074,-0.0888994410562783,34.8049806014834,21.591492406604697,-0.2775559971280789,0.1645628302156478,41.8360352527906,-0.3989715001987908,0.2689037933516808,1.018561395092199,1.668213534522322,3.4166964281863605,0.1358816485957918,99.17115020751952,-0.7464519726452797,0.3115669368978764,5.7395387,7.716582,3,0.7413942390089596,0.0652246470047344,0.0652246470047344,-0.0078956003919582,-0.0078956003919582,0.0033727430657486,-0.0971507478018344,0.260233490944955,-0.0971507478018344,stress,0.068366446,1,0,0,0,0,1,26.55340552922658,-0.4532856018162328,1,100001,0,4,1,0,2.0,3,0.6,0,0
2009-01-02,25.21370638846311,26.87101779973183,24.56631575566437,26.78470039367676,326859000,0.0652246470047344,0.0631857130721659,0.0374081608157096,0.0745123074136812,0.0593340044324545,0.0737750746249712,-0.1410988119761417,-0.3032490474987881,-0.356570297971122,25.8215970993042,25.90785319988544,32.02006303347074,35.724335780510536,-0.2747841874776155,-0.2502393730077638,-0.0713216727013836,31.158995766250293,21.591492406604697,-0.1403862757769469,0.2405210297312978,41.8360352527906,-0.3597696284594718,0.5427965679088541,2.304702044067461,1.7530886527438847,3.2637931767485293,0.1218528909705122,99.17115020751952,-0.7299143920623213,0.6258284555415551,5.768627,7.223801,3,0.9875025223663902,-0.0309375622423208,-0.0309375622423208,-0.0634866153330042,-0.0686430299958762,-0.0051250820966642,-0.1524330058106956,0.1686863472686584,-0.1524330058106956,stress,0.093270496,0,0,0,0,0,1,32.95994666902648,-0.4055211039651013,0,1,0,4,1,0,2.0,3,0.6,0,0
2009-01-16,25.99057537341675,26.02510201625492,24.229667987041285,25.394975662231445,793332200,-0.0216162112288517,-0.0218532638683282,0.0456131019330345,0.0643838926124223,0.0593578613976061,-0.0147356588751469,-0.0878417155832109,-0.3388075804801286,-0.3489262546670547,25.820093154907227,25.639749086820164,31.04164651724009,35.1835545026339,-0.2712575676542083,-0.2782146084662841,-0.0231109213563833,29.314449259468045,21.591492406604697,-0.133704493730875,0.1761565705603234,41.8360352527906,-0.3929879944697312,0.4924905483858267,1.7954340292136344,1.648687664312507,2.607097582413178,0.1026619445156851,99.17115020751952,-0.7439277893914564,1.6324084011812618,5.360001,7.29668,2,1.0,-0.0176750813656404,-0.0176750813656404,0.0343302803959146,-0.0176750813656404,0.1214982619038911,-0.1060504130865196,0.2135525756141094,-0.1060504130865196,stress,0.14293784,0,0,0,0,0,0,45.62156468363842,-0.4568727561392194,0,0,0,4,2,0,2.4000000000000004,5,1.2,1,0
2009-01-23,25.291399136188584,25.403614459992227,24.134727478027344,24.946117401123047,655052200,-0.0176750813656404,-0.0178331509814501,0.0446646612717309,0.0598197386893009,0.0590578607127499,-0.0078956003919582,-0.0192493025462872,-0.3602502111637279,-0.3406608862652569,25.77046012878418,25.602085993840145,30.5013605264517,34.93569073310265,-0.2671653127046556,-0.2859417725069959,-0.0118021050870648,29.314449259468045,21.591492406604697,-0.1490163372908705,0.1553679074769371,41.8360352527906,-0.4037169810573993,0.4343705472437795,1.268886981964883,1.711269061030678,2.361919340943402,0.0946808396258517,99.17115020751952,-0.7484538865494419,1.097823119007992,5.336115,7.2852907,2,1.0,0.0055364536143955,0.0055364536143955,-0.0010380038152909,-0.0010380038152909,0.1545012405430099,-0.0899654788801853,0.2117908547704516,-0.0899654788801853,stress,0.23216648,0,0,0,0,0,0,41.908432040990064,-0.4193089416997091,0,0,0,4,2,0,2.4000000000000004,5,1.2,1,0
2009-01-30,24.98064985585593,26.456696142301144,24.81664374921701,25.084230422973636,661778800,0.0055364536143955,0.0055211837896079,0.0155045957844077,0.0491305252530718,0.0591873177141508,-0.0634866153330042,-0.1151660123273213,-0.3511185262885749,-0.3602784538883408,25.3453426361084,25.35094363872821,29.979306074289177,34.66401881438036,-0.2686669201722397,-0.276361158315335,-0.0184655373955475,29.314449259468045,21.591492406604697,-0.1443049057156729,0.1617645483042447,41.8360352527906,-0.4004156877819718,0.4522539854762978,1.640052393084133,1.545106648284846,2.1718120645915957,0.0865807731778177,99.17115020751952,-0.7470612131604414,0.972613719664508,5.3285937,7.436696,2,1.0,0.0794906321862809,0.0794906321862809,-0.0526496078998972,-0.0526496078998972,0.1612423231329443,-0.094976101712971,0.2962275159202154,-0.094976101712971,stress,0.3075799,0,0,0,0,0,0,48.87472439170785,-0.4193458104109043,0,0,0,4,2,0,2.4000000000000004,5,1.2,1,0
2009-02-13,27.095453744862294,27.345777241436824,25.58487541001165,26.26679229736328,846987400,-0.0299650533209276,-0.0304231806294852,0.0490247550305109,0.04920667991791,0.0602781519506112,0.0343302803959146,0.0515587681044715,-0.3668040279229698,-0.3030612872848054,25.843832969665527,25.464966260469875,28.86787385206956,34.243952384361855,-0.2563660299884387,-0.2329509163387779,-0.0053558031717907,27.345777241436824,21.591492406604697,-0.0394570954976758,0.2165343554171568,41.61207980428562,-0.3687700201262694,0.8124901747056077,1.7609018314251728,1.7652206316788055,1.940879968690464,0.0738910159534513,99.17115020751952,-0.7351367585996634,1.1410969904432715,5.218681,7.155143,2,1.0,-0.0512650743964069,-0.0512650743964069,-0.0555372002366649,-0.1357213417639676,0.126737119140849,-0.1357213417639676,0.300158648046773,-0.1357213417639676,stress,0.18930328,0,0,0,0,0,0,47.80360167526475,-0.4041770622495855,0,0,0,3,2,0,2.0,3,1.2,1,0
2009-02-20,25.45539296398004,25.610775877309223,24.50589199501781,24.920223236083984,685130000,-0.0512650743964069,-0.0526258390903889,0.057363812561354,0.0456295114707125,0.0606786840758047,-0.0010380038152909,0.0840616140912524,-0.3907896371271123,-0.3366709868550382,25.83735942840576,25.613611954909103,28.2530448620136,34.000717823322006,-0.2466743764644863,-0.2670677317585768,0.0103612835847111,27.345777241436824,23.134363934800238,-0.0886993989579282,0.0771950897944224,40.72487424656673,-0.3880834822176311,0.4240522530689375,1.7609003023454726,1.888223961773953,1.799187656218039,0.0721978948251495,99.17115020751952,-0.7487149923749252,0.9137788509270628,5.2169337,7.294529,2,1.0,-0.0464148213438053,-0.0464148213438053,0.0124089061667886,-0.0890198780379344,0.1577821652866577,-0.0890198780379344,0.3853512344920244,-0.0890198780379344,stress,0.44027707,0,0,0,0,0,0,49.78243256639912,-0.4457403149021209,0,0,0,3,2,0,2.0,3,1.2,1,0
2009-05-15,29.21533788423052,30.019429994676795,28.49771297096384,28.852190017700195,727514500,-0.0251245318997129,-0.0254455411671721,0.0198657721817707,0.0429068840550255,0.0452594619300238,0.0018009010001811,0.0984283764484041,0.1550619903890786,-0.3297414098683981,29.32341194152832,26.97039750906137,26.217681884765625,31.247001757988563,-0.1368644672551291,-0.0766413289452999,0.0285601225601612,30.555490221992777,22.123489879224664,-0.0557444895145752,0.304142799133793,30.555490221992777,-0.0557444895145752,0.7979957145336867,1.5217170237129558,1.4352571932242428,1.7406537134494957,0.0603300377677272,99.17115020751952,-0.7090666997677666,0.999661015179155,4.3297086,6.4186687,1,1.0,0.0050946472224864,0.0050946472224864,0.0982919981328573,0.0050946472224864,0.1965560327568376,0.0050946472224864,0.2301488670118319,0.0050946472224864,neutral,0.9347437,0,0,0,0,1,1,57.23727540064342,-0.2189564122234916,3,11,0,3,4,0,2.8000000000000003,7,2.4,6,0
2009-05-22,29.051055838657383,30.296103310347068,28.800331939744385,28.999181747436523,598057300,0.0050946472224864,0.0050817134175084,0.0189504553064429,0.0390875936443693,0.0417125425151551,-0.004452224301638,0.1636806569792797,0.2615015312917272,-0.3010289600927994,29.290989875793457,27.284163548396183,26.448887751652645,31.006824713486893,-0.1200594127095987,-0.0647484218265378,0.0265748490945763,30.555490221992777,22.123489879224664,-0.0509338408007631,0.3107869466231259,30.555490221992777,-0.0509338408007631,0.8154283193440505,1.4957713706026825,1.4049942770439552,1.720259180238512,0.0593209558538864,99.17115020751952,-0.7075844972378096,0.8690627079470168,4.2927623,6.340684,1,1.0,0.0548599858076104,0.0548599858076104,0.0794412731503573,0.0548599858076104,0.1830276962070907,0.0424251688199157,0.2729179173033169,0.0424251688199157,neutral,0.918209,0,0,0,0,1,1,61.78610220322336,-0.1985563504082881,3,11,0,3,4,0,2.8000000000000003,7,2.4,6,0
2009-05-29,28.748448189087924,30.693829312249356,28.687925404128347,30.590076446533203,496673000,0.0548599858076104,0.0534080432463287,0.0338964801135743,0.0363827741124169,0.0393655683222745,0.0293860060971089,0.2872684986941514,0.2187492424617199,-0.2893689699640492,29.509304523468018,27.809280542226936,26.660061249366173,30.767280872051533,-0.0961411033404512,-0.0057595088189706,0.0387635723101045,30.693829312249356,22.123489879224664,-0.0033802516023878,0.3826966999116714,30.693829312249356,-0.0033802516023878,0.987893960732016,2.005903908121006,1.571431640236452,1.7563694607662694,0.0574163148574059,99.17115020751952,-0.6915425869063506,0.7542593023853551,4.2520833,6.2862477,1,0.9423570296723168,0.0395701212307511,0.0395701212307511,0.0292459600661179,0.0233028910694033,0.1401798602195658,-0.0117881208454165,0.2466580330103298,-0.0117881208454165,neutral,0.84870726,0,0,0,0,1,0,73.95193234301627,-0.1581908431292396,3,10,0,3,3,1,2.6000000000000005,6,2.1999999999999997,5,0
2009-06-26,31.01726078235228,31.59725168202772,30.099636669796435,31.484712600708008,556148100,0.0058077320494069,0.0057909321883056,0.0226529589087366,0.0235420306919444,0.0393296471401202,0.0292459600661179,0.1815291985656497,0.2521436257712373,-0.1992878648898133,31.5690712928772,29.877708728496845,27.615067922152004,30.041749844184288,-0.0054604381082414,0.0480319143860743,0.0480030657201639,32.18960735500847,25.609892763714697,-0.0218982091495062,0.2293965027966471,32.18960735500847,-0.0218982091495062,0.8928684907954559,1.4976150122312823,1.241175247104911,1.5072270627119075,0.0478717110054869,99.17115020751952,-0.6825214537209157,0.9587572642940698,-1.0637434,6.3510294,13,1.0,-0.0211713693119252,-0.0211713693119252,0.073687332635975,-0.0398681000495727,0.1680249241279048,-0.0398681000495727,0.2145367887201212,-0.0398681000495727,bull,0.8581897,0,0,0,0,1,0,84.82981632006307,-0.1739381411065117,3,10,0,2,3,2,2.4,5,2.5999999999999996,7,0
2009-07-03,31.571288113588988,31.891591803979463,30.731571636053005,30.818138122558597,390946400,-0.0211713693119252,-0.021398697036273,0.0115633274787814,0.0225709909206201,0.0380549192701614,-0.0308922956154024,0.1018173776487554,0.1505873752403084,-0.1983271503654459,31.32347345352173,30.09677490821252,27.77020014249361,29.895131587982178,0.006745021999214,0.0308748108988912,0.0364466844378252,32.18960735500847,26.984632543108404,-0.0426059633882575,0.1420625451662571,32.18960735500847,-0.0426059633882575,0.7365079982108071,1.160020167926458,1.1637202647639766,1.411565661307676,0.0458030805006491,99.17115020751952,-0.6892429092728034,0.7237470355394631,-0.36181378,8.811636,19,1.0,-0.0191011277678959,-0.0191011277678959,0.1081460218671359,-0.0191011277678959,0.1724825128515532,-0.0191011277678959,0.2521710553189278,-0.0191011277678959,neutral,0.88952154,0,0,0,0,1,0,75.34355395333915,-0.2334913861604548,3,10,0,2,3,2,2.4,5,2.5999999999999996,7,0
